country/region,year,month,energy_source,pm,iea,date
US,2021,1,hydro,25131.237,27719.8069,2021-01-01
US,2021,1,nuclear,72047.901,71825.7194,2021-01-01
US,2021,1,oil,2018.644,2621.3908,2021-01-01
US,2021,1,other,5931.237,6340.6536,2021-01-01
US,2021,1,solar,5076.631,7595.2873,2021-01-01
US,2021,1,wind,30728.38,30332.435,2021-01-01
US,2021,2,coal,87797.234,91567.0404,2021-02-01
US,2021,2,gas,102489.825,110369.0664,2021-02-01
US,2021,2,hydro,21809.918,23683.8363,2021-02-01
US,2021,2,nuclear,63295.554,62948.2499,2021-02-01
US,2021,2,oil,2129.911,3477.6255,2021-02-01
US,2021,2,other,5128.562,5735.9752,2021-02-01
US,2021,2,solar,5673.013,8599.2421,2021-02-01
US,2021,2,wind,26753.927,26597.894,2021-02-01
US,2021,3,coal,62318.269,65004.123,2021-03-01
US,2021,3,gas,95429.317,104233.624,2021-03-01
US,2021,3,hydro,22030.252,22767.1112,2021-03-01
US,2021,3,nuclear,64088.593,63702.2571,2021-03-01
US,2021,3,oil,2015.911,2748.2014,2021-03-01
US,2021,3,other,5425.382,6136.042200000001,2021-03-01
US,2021,3,solar,8003.711,12332.7513,2021-03-01
US,2021,3,wind,40109.241,39436.3477,2021-03-01
US,2021,4,coal,54789.588,56698.6743,2021-04-01
US,2021,4,gas,96319.959,105795.0964,2021-04-01
US,2021,4,hydro,20571.598,20576.2107,2021-04-01
US,2021,4,nuclear,57269.447,57086.6643,2021-04-01
US,2021,4,oil,1919.81,2136.5661,2021-04-01
US,2021,4,other,5165.81,5589.8838,2021-04-01
US,2021,4,solar,9492.171,14402.0167,2021-04-01
US,2021,4,wind,36462.386,35796.4266,2021-04-01
US,2021,5,coal,64198.998,66981.5603,2021-05-01
US,2021,5,gas,103650.62,112402.0382,2021-05-01
US,2021,5,hydro,22796.232,25048.5146,2021-05-01
US,2021,5,nuclear,63562.333,62047.5545,2021-05-01
US,2021,5,oil,2238.965,2466.4525,2021-05-01
US,2021,5,other,5543.679,6044.8616,2021-05-01
US,2021,5,solar,10730.377,16431.4751,2021-05-01
US,2021,5,wind,34404.295,33094.9564,2021-05-01
US,2021,6,coal,87024.9,91066.8966,2021-06-01
US,2021,6,gas,135453.481,146848.926,2021-06-01
US,2021,6,hydro,23454.917,27095.9911,2021-06-01
US,2021,6,nuclear,66381.881,66064.1704,2021-06-01
US,2021,6,oil,2966.693,2382.2454,2021-06-01
US,2021,6,other,5865.721,6084.3903,2021-06-01
US,2021,6,solar,10443.298,15913.6115,2021-06-01
US,2021,6,wind,26901.755,26308.8795,2021-06-01
US,2021,7,coal,102095.788,105927.6053,2021-07-01
US,2021,7,gas,154684.787,167093.8579,2021-07-01
US,2021,7,hydro,22326.215,25351.6845,2021-07-01
US,2021,7,nuclear,69120.819,68825.1312,2021-07-01
US,2021,7,oil,3162.726,2578.4821,2021-07-01
US,2021,7,other,6943.245,6278.423000000001,2021-07-01
US,2021,7,solar,10533.609,15821.4033,2021-07-01
US,2021,7,wind,21654.269,21370.8733,2021-07-01
US,2021,8,coal,102362.629,106261.7475,2021-08-01
US,2021,8,gas,156852.396,170134.2154,2021-08-01
US,2021,8,hydro,21224.265,24349.5821,2021-08-01
US,2021,8,nuclear,69983.907,69666.4812,2021-08-01
US,2021,8,oil,3343.557,3313.5338,2021-08-01
US,2021,8,other,7382.903,6308.235699999999,2021-08-01
US,2021,8,solar,10279.695,15722.5461,2021-08-01
US,2021,8,wind,26622.384,26223.4367,2021-08-01
US,2021,9,coal,79295.449,82554.0798,2021-09-01
US,2021,9,gas,125126.818,136226.293,2021-09-01
US,2021,9,hydro,18506.511,20198.3713,2021-09-01
US,2021,9,nuclear,64933.504,64477.4893,2021-09-01
US,2021,9,oil,1754.8120000000001,3000.1173,2021-09-01
US,2021,9,other,6488.016,6011.4189,2021-09-01
US,2021,9,solar,9639.839,14569.7346,2021-09-01
US,2021,9,wind,29049.802,28574.4742,2021-09-01
US,2021,10,coal,62994.901,65850.7971,2021-10-01
US,2021,10,gas,118638.79,129699.9648,2021-10-01
US,2021,10,hydro,17924.834,19900.2927,2021-10-01
US,2021,10,nuclear,57429.326,58395.6294,2021-10-01
US,2021,10,oil,2419.071,2965.0809,2021-10-01
US,2021,10,other,8276.435,5884.3713,2021-10-01
US,2021,10,solar,8240.577,12139.649,2021-10-01
US,2021,10,wind,31982.106,32327.5461,2021-10-01
US,2021,11,coal,58048.25,60287.9428,2021-11-01
US,2021,11,gas,108840.477,120565.4198,2021-11-01
US,2021,11,hydro,19129.473,21840.9834,2021-11-01
US,2021,11,nuclear,62844.401,62743.4272,2021-11-01
US,2021,11,oil,2187.349,3465.048,2021-11-01
US,2021,11,other,6068.943,5709.2541,2021-11-01
US,2021,11,solar,6985.988,10351.467,2021-11-01
US,2021,11,wind,36010.284999999996,35931.6599,2021-11-01
US,2021,12,coal,60641.756,62843.1229,2021-12-01
US,2021,12,gas,113820.395,125332.0139,2021-12-01
US,2021,12,hydro,22884.892,27293.5492,2021-12-01
US,2021,12,nuclear,70988.384,70713.1979,2021-12-01
US,2021,12,oil,2341.783,3064.2676,2021-12-01
US,2021,12,other,6124.274,6298.0751,2021-12-01
US,2021,12,solar,5487.475,8414.8233,2021-12-01
US,2021,12,wind,40624.64,40546.9668,2021-12-01
EU27&UK,2019,1,coal,53208.730002,62236.5045,2019-01-01
EU27&UK,2019,1,gas,60662.015375,73308.56509999999,2019-01-01
EU27&UK,2019,1,hydro,28296.344038,52375.1733,2019-01-01
EU27&UK,2019,1,nuclear,76433.3155,76064.1922,2019-01-01
EU27&UK,2019,1,oil,2363.334125,4240.9123,2019-01-01
EU27&UK,2019,1,other,18282.471312,19168.809000000005,2019-01-01
EU27&UK,2019,1,solar,3427.8109999999997,4382.5759,2019-01-01
EU27&UK,2019,1,wind,41246.543096,43049.9537,2019-01-01
EU27&UK,2019,2,coal,43277.645500000006,51974.4308,2019-02-01
EU27&UK,2019,2,gas,46471.438500000004,56562.6821,2019-02-01
EU27&UK,2019,2,hydro,26795.935714,46421.8051,2019-02-01
EU27&UK,2019,2,nuclear,69366.811687,68817.6138,2019-02-01
EU27&UK,2019,2,oil,1872.53125,3495.0341000000003,2019-02-01
EU27&UK,2019,2,other,16076.416525999999,18118.043100000003,2019-02-01
EU27&UK,2019,2,solar,6634.31475,7737.5901,2019-02-01
EU27&UK,2019,2,wind,34388.877653999996,36600.8214,2019-02-01
EU27&UK,2019,3,coal,36626.094623,44160.4899,2019-03-01
EU27&UK,2019,3,gas,42031.005000000005,53398.301499999994,2019-03-01
EU27&UK,2019,3,hydro,29313.061943,49083.579,2019-03-01
EU27&UK,2019,3,nuclear,71214.152361,70624.9678,2019-03-01
EU27&UK,2019,3,oil,1925.2350000000001,3543.6641,2019-03-01
EU27&UK,2019,3,other,17602.881667,18733.643,2019-03-01
EU27&UK,2019,3,solar,9497.5385,11595.8455,2019-03-01
EU27&UK,2019,3,wind,43788.211353,48658.8689,2019-03-01
EU27&UK,2019,4,coal,34984.500498,40919.6769,2019-04-01
EU27&UK,2019,4,gas,39732.09025,49936.8404,2019-04-01
EU27&UK,2019,4,hydro,28494.769396,49552.7386,2019-04-01
EU27&UK,2019,4,nuclear,65247.574204000004,64800.7324,2019-04-01
EU27&UK,2019,4,oil,1651.2855,3427.2035,2019-04-01
EU27&UK,2019,4,other,15965.382463,16753.896800000002,2019-04-01
EU27&UK,2019,4,solar,11941.287,14794.837599999999,2019-04-01
EU27&UK,2019,4,wind,30353.507841,31685.508,2019-04-01
EU27&UK,2019,5,coal,32762.749213,38724.9469,2019-05-01
EU27&UK,2019,5,gas,40130.07725,50819.1374,2019-05-01
EU27&UK,2019,5,hydro,33088.716467,54753.1322,2019-05-01
EU27&UK,2019,5,nuclear,63830.968811,62814.0371,2019-05-01
EU27&UK,2019,5,oil,1579.830254,3485.3365,2019-05-01
EU27&UK,2019,5,other,16093.902807,16570.0499,2019-05-01
EU27&UK,2019,5,solar,13019.53575,16295.9144,2019-05-01
EU27&UK,2019,5,wind,28219.430409,28718.2195,2019-05-01
EU27&UK,2019,6,coal,29260.144651,35983.8126,2019-06-01
EU27&UK,2019,6,gas,42948.06775,51960.0674,2019-06-01
EU27&UK,2019,6,hydro,33548.600272,54409.621,2019-06-01
EU27&UK,2019,6,nuclear,59338.785305,57048.8116,2019-06-01
EU27&UK,2019,6,oil,1664.8535,3586.3147000000004,2019-06-01
EU27&UK,2019,6,other,14417.118527999999,15762.215400000001,2019-06-01
EU27&UK,2019,6,solar,15245.735,18972.3993,2019-06-01
EU27&UK,2019,6,wind,22869.601825,25615.5121,2019-06-01
EU27&UK,2019,7,coal,32724.432519,41988.3647,2019-07-01
EU27&UK,2019,7,gas,52967.856499999994,64577.2022,2019-07-01
EU27&UK,2019,7,hydro,28485.580714,48664.6747,2019-07-01
EU27&UK,2019,7,nuclear,61991.299485,61200.2102,2019-07-01
EU27&UK,2019,7,oil,1903.187788,3886.5405,2019-07-01
EU27&UK,2019,7,other,15077.692139,16237.489800000001,2019-07-01
EU27&UK,2019,7,solar,14832.253,18273.5235,2019-07-01
EU27&UK,2019,7,wind,22068.435676,24175.4205,2019-07-01
EU27&UK,2019,8,coal,30807.457862000003,39938.8942,2019-08-01
EU27&UK,2019,8,gas,48401.291750000004,58642.911400000005,2019-08-01
EU27&UK,2019,8,hydro,24786.273425,44861.8574,2019-08-01
EU27&UK,2019,8,nuclear,61802.109987,60785.2987,2019-08-01
EU27&UK,2019,8,oil,1963.00671,3820.3660999999997,2019-08-01
EU27&UK,2019,8,other,15542.546684,16694.338,2019-08-01
EU27&UK,2019,8,solar,14089.877999999999,17283.0084,2019-08-01
EU27&UK,2019,8,wind,22052.172626,26121.3921,2019-08-01
EU27&UK,2019,9,coal,30606.655263,39184.7775,2019-09-01
EU27&UK,2019,9,gas,48319.0865,58979.6122,2019-09-01
EU27&UK,2019,9,hydro,22554.012366,40487.7203,2019-09-01
EU27&UK,2019,9,nuclear,61161.222443000006,60374.6042,2019-09-01
EU27&UK,2019,9,oil,1856.1522499999999,3702.9907,2019-09-01
EU27&UK,2019,9,other,14938.545,15650.904099999998,2019-09-01
EU27&UK,2019,9,solar,10771.08775,13626.5649,2019-09-01
EU27&UK,2019,9,wind,29373.646251,33017.6056,2019-09-01
EU27&UK,2019,10,coal,36297.66925,45002.2363,2019-10-01
EU27&UK,2019,10,gas,54400.0125,65402.4123,2019-10-01
EU27&UK,2019,10,hydro,24059.852258,42738.6894,2019-10-01
EU27&UK,2019,10,nuclear,64668.52201,64235.1437,2019-10-01
EU27&UK,2019,10,oil,1702.94325,3904.0066,2019-10-01
EU27&UK,2019,10,other,15822.339816000002,17035.533000000003,2019-10-01
EU27&UK,2019,10,solar,7392.4465,9455.696,2019-10-01
EU27&UK,2019,10,wind,33653.933374,36884.8871,2019-10-01
EU27&UK,2019,11,coal,41751.164108000004,51140.7488,2019-11-01
EU27&UK,2019,11,gas,52317.398624,64407.4651,2019-11-01
EU27&UK,2019,11,hydro,32389.972077,51166.8345,2019-11-01
EU27&UK,2019,11,nuclear,63675.401207999996,63160.6678,2019-11-01
EU27&UK,2019,11,oil,1739.254001,3561.7954,2019-11-01
EU27&UK,2019,11,other,16577.250808999997,18688.594100000002,2019-11-01
EU27&UK,2019,11,solar,3585.1075,4787.4712,2019-11-01
EU27&UK,2019,11,wind,37835.82075,39013.9833,2019-11-01
EU27&UK,2019,12,coal,36582.165489,46022.1839,2019-12-01
EU27&UK,2019,12,gas,44855.684875000006,57234.1291,2019-12-01
EU27&UK,2019,12,hydro,37450.217843,56174.6948,2019-12-01
EU27&UK,2019,12,nuclear,69220.143,68603.0415,2019-12-01
EU27&UK,2019,12,oil,1716.903251,3583.1171,2019-12-01
EU27&UK,2019,12,other,17539.100761,19921.386300000002,2019-12-01
EU27&UK,2019,12,solar,3318.982,4323.8132000000005,2019-12-01
EU27&UK,2019,12,wind,46094.540126,50011.2212,2019-12-01
EU27&UK,2020,1,coal,37598.034903,46126.6249,2020-01-01
EU27&UK,2020,1,gas,55264.629657,68100.1971,2020-01-01
EU27&UK,2020,1,hydro,32659.419229,53184.3633,2020-01-01
EU27&UK,2020,1,nuclear,73019.6495,72452.4017,2020-01-01
EU27&UK,2020,1,oil,1683.8825,3815.8361,2020-01-01
EU27&UK,2020,1,other,17906.083008,19617.5166,2020-01-01
EU27&UK,2020,1,solar,4156.8054999999995,5494.0053,2020-01-01
EU27&UK,2020,1,wind,46736.029413,53934.407,2020-01-01
EU27&UK,2020,2,coal,29136.32518,36537.8561,2020-02-01
EU27&UK,2020,2,gas,42497.481217,53444.7865,2020-02-01
EU27&UK,2020,2,hydro,31870.098407,53884.1318,2020-02-01
EU27&UK,2020,2,nuclear,64618.252625,63959.3084,2020-02-01
EU27&UK,2020,2,oil,1525.94475,3431.9348,2020-02-01
EU27&UK,2020,2,other,15687.383669,17988.2143,2020-02-01
EU27&UK,2020,2,solar,6339.84975,8053.468699999999,2020-02-01
EU27&UK,2020,2,wind,52325.990048,62035.6292,2020-02-01
EU27&UK,2020,3,coal,29472.682904999998,35646.8256,2020-03-01
EU27&UK,2020,3,gas,40593.9055,49919.2896,2020-03-01
EU27&UK,2020,3,hydro,35033.892935,60832.04,2020-03-01
EU27&UK,2020,3,nuclear,63297.435246,62528.4671,2020-03-01
EU27&UK,2020,3,oil,1547.712684,3300.2418000000002,2020-03-01
EU27&UK,2020,3,other,16645.316687,19416.9456,2020-03-01
EU27&UK,2020,3,solar,10732.73725,13384.7966,2020-03-01
EU27&UK,2020,3,wind,44825.358591,50750.8834,2020-03-01
EU27&UK,2020,4,coal,21514.50216,24840.3996,2020-04-01
EU27&UK,2020,4,gas,29724.773125,37643.6602,2020-04-01
EU27&UK,2020,4,hydro,31253.709421,54086.3548,2020-04-01
EU27&UK,2020,4,nuclear,55911.89438,55170.4716,2020-04-01
EU27&UK,2020,4,oil,1364.152818,2796.4017000000003,2020-04-01
EU27&UK,2020,4,other,15325.133751,17956.2159,2020-04-01
EU27&UK,2020,4,solar,15161.72675,18916.8059,2020-04-01
EU27&UK,2020,4,wind,29593.916443,33079.1617,2020-04-01
EU27&UK,2020,5,coal,21079.615014,25262.8317,2020-05-01
EU27&UK,2020,5,gas,32319.8565,40527.4391,2020-05-01
EU27&UK,2020,5,hydro,35002.765371,58421.4253,2020-05-01
EU27&UK,2020,5,nuclear,53519.759447000004,51769.0928,2020-05-01
EU27&UK,2020,5,oil,1430.47025,2725.5205,2020-05-01
EU27&UK,2020,5,other,16149.8,17615.1063,2020-05-01
EU27&UK,2020,5,solar,16784.65275,20808.9118,2020-05-01
EU27&UK,2020,5,wind,28135.740629,31254.6546,2020-05-01
EU27&UK,2020,6,coal,22881.406911000002,30933.9675,2020-06-01
EU27&UK,2020,6,gas,41795.413634,51613.8964,2020-06-01
EU27&UK,2020,6,hydro,33464.997719,53460.7294,2020-06-01
EU27&UK,2020,6,nuclear,48048.788812,46192.2793,2020-06-01
EU27&UK,2020,6,oil,1448.834875,3031.3232,2020-06-01
EU27&UK,2020,6,other,14957.872649,16542.0034,2020-06-01
EU27&UK,2020,6,solar,15896.4745,20026.3007,2020-06-01
EU27&UK,2020,6,wind,23818.425872,26825.301,2020-06-01
EU27&UK,2020,7,coal,24768.022779,33136.3889,2020-07-01
EU27&UK,2020,7,gas,52444.908616,64639.3919,2020-07-01
EU27&UK,2020,7,hydro,29770.052987,50834.0166,2020-07-01
EU27&UK,2020,7,nuclear,51775.45624,50107.0199,2020-07-01
EU27&UK,2020,7,oil,1696.307074,3495.4033,2020-07-01
EU27&UK,2020,7,other,15487.078475999999,16955.2207,2020-07-01
EU27&UK,2020,7,solar,17330.546,21534.157199999998,2020-07-01
EU27&UK,2020,7,wind,26179.178057,30527.4349,2020-07-01
EU27&UK,2020,8,coal,28213.097266,36239.4237,2020-08-01
EU27&UK,2020,8,gas,51058.426361000005,63561.8298,2020-08-01
EU27&UK,2020,8,hydro,28589.718383,49269.1056,2020-08-01
EU27&UK,2020,8,nuclear,51760.754256,50123.4634,2020-08-01
EU27&UK,2020,8,oil,1918.2004259999999,3636.8037,2020-08-01
EU27&UK,2020,8,other,14753.319656,16761.2543,2020-08-01
EU27&UK,2020,8,solar,15618.202249999998,19547.719,2020-08-01
EU27&UK,2020,8,wind,23878.181324,28071.2232,2020-08-01
EU27&UK,2020,9,coal,31881.308175,39435.0576,2020-09-01
EU27&UK,2020,9,gas,48815.029934,62276.4548,2020-09-01
EU27&UK,2020,9,hydro,26095.342404,45621.6952,2020-09-01
EU27&UK,2020,9,nuclear,51288.139376,50427.5314,2020-09-01
EU27&UK,2020,9,oil,1820.304375,3713.6462,2020-09-01
EU27&UK,2020,9,other,14003.554596,16436.0031,2020-09-01
EU27&UK,2020,9,solar,12807.831999999999,16138.7647,2020-09-01
EU27&UK,2020,9,wind,27956.742791999997,32142.4896,2020-09-01
EU27&UK,2020,10,coal,33361.634137,40319.0927,2020-10-01
EU27&UK,2020,10,gas,41676.877954999996,58085.086899999995,2020-10-01
EU27&UK,2020,10,hydro,31657.100483,51795.6217,2020-10-01
EU27&UK,2020,10,nuclear,59294.067617,58755.3475,2020-10-01
EU27&UK,2020,10,oil,1490.495502,3375.8222,2020-10-01
EU27&UK,2020,10,other,15538.502,17416.2915,2020-10-01
EU27&UK,2020,10,solar,7858.481250000001,10006.6985,2020-10-01
EU27&UK,2020,10,wind,42535.323340999996,47347.0406,2020-10-01
EU27&UK,2020,11,coal,37083.164232,44801.4658,2020-11-01
EU27&UK,2020,11,gas,49685.498926,65119.915400000005,2020-11-01
EU27&UK,2020,11,hydro,30482.888366,47468.4344,2020-11-01
EU27&UK,2020,11,nuclear,62112.520812,61434.9241,2020-11-01
EU27&UK,2020,11,oil,1621.819606,3402.1360999999997,2020-11-01
EU27&UK,2020,11,other,15710.554250000001,18545.5679,2020-11-01
EU27&UK,2020,11,solar,5146.629,6005.0104,2020-11-01
EU27&UK,2020,11,wind,36728.436831,43389.6191,2020-11-01
EU27&UK,2020,12,coal,36957.219955,44902.9976,2020-12-01
EU27&UK,2020,12,gas,53092.190075,68076.4456,2020-12-01
EU27&UK,2020,12,hydro,33590.860911,53919.8938,2020-12-01
EU27&UK,2020,12,nuclear,68832.880684,67773.9132,2020-12-01
EU27&UK,2020,12,oil,1697.960014,3582.6312,2020-12-01
EU27&UK,2020,12,other,16627.751,20272.571000000004,2020-12-01
EU27&UK,2020,12,solar,3164.46325,4267.6768,2020-12-01
EU27&UK,2020,12,wind,43541.497428,50062.0686,2020-12-01
EU27&UK,2021,1,coal,42305.128762,51846.6614,2021-01-01
EU27&UK,2021,1,gas,54413.665974999996,69751.1718,2021-01-01
EU27&UK,2021,1,hydro,37057.883458,59480.8637,2021-01-01
EU27&UK,2021,1,nuclear,72396.178374,71616.6681,2021-01-01
EU27&UK,2021,1,oil,1986.43068,3736.4444000000003,2021-01-01
EU27&UK,2021,1,other,17076.720873,21043.5482,2021-01-01
EU27&UK,2021,1,solar,3652.9245,4878.7041,2021-01-01
EU27&UK,2021,1,wind,41152.50312,47636.3435,2021-01-01
EU27&UK,2021,2,coal,32919.624431000004,40700.6732,2021-02-01
EU27&UK,2021,2,gas,41777.430592000004,55245.9217,2021-02-01
EU27&UK,2021,2,hydro,36718.209141,55543.8215,2021-02-01
EU27&UK,2021,2,nuclear,61882.288954,61344.3904,2021-02-01
EU27&UK,2021,2,oil,1781.305981,3298.3254,2021-02-01
EU27&UK,2021,2,other,15422.710859,19050.4365,2021-02-01
EU27&UK,2021,2,solar,6572.235815,8607.2793,2021-02-01
EU27&UK,2021,2,wind,41819.467597,48672.8158,2021-02-01
EU27&UK,2021,3,coal,33314.381854,40261.1647,2021-03-01
EU27&UK,2021,3,gas,46986.481094,61511.1964,2021-03-01
EU27&UK,2021,3,hydro,33318.837178,53158.9439,2021-03-01
EU27&UK,2021,3,nuclear,65511.093070999996,64819.1161,2021-03-01
EU27&UK,2021,3,oil,1578.51584,3397.5664,2021-03-01
EU27&UK,2021,3,other,17351.325537999997,20968.8571,2021-03-01
EU27&UK,2021,3,solar,12403.442686,15317.5577,2021-03-01
EU27&UK,2021,3,wind,39736.244306,46651.386,2021-03-01
EU27&UK,2021,4,coal,30626.276068,35662.4212,2021-04-01
EU27&UK,2021,4,gas,46053.035588,57124.974299999994,2021-04-01
EU27&UK,2021,4,hydro,29254.710209,48853.3975,2021-04-01
EU27&UK,2021,4,nuclear,58543.132807,57369.7341,2021-04-01
EU27&UK,2021,4,oil,1500.5407679999998,3290.5476,2021-04-01
EU27&UK,2021,4,other,15966.962595,18839.5722,2021-04-01
EU27&UK,2021,4,solar,15016.87725,19213.5449,2021-04-01
EU27&UK,2021,4,wind,32425.6792,36749.7946,2021-04-01
EU27&UK,2021,5,coal,25592.201353,30673.4149,2021-05-01
EU27&UK,2021,5,gas,34359.669142,46981.648400000005,2021-05-01
EU27&UK,2021,5,hydro,35606.199331,53921.4781,2021-05-01
EU27&UK,2021,5,nuclear,58027.277269,56263.6512,2021-05-01
EU27&UK,2021,5,oil,1575.4305,3093.3224,2021-05-01
EU27&UK,2021,5,other,16158.524523,18886.6118,2021-05-01
EU27&UK,2021,5,solar,17394.870876,22374.7529,2021-05-01
EU27&UK,2021,5,wind,33696.085801,38211.286,2021-05-01
EU27&UK,2021,6,coal,28556.345577,35453.4186,2021-06-01
EU27&UK,2021,6,gas,39202.523532,54394.082500000004,2021-06-01
EU27&UK,2021,6,hydro,34278.769548,51862.5168,2021-06-01
EU27&UK,2021,6,nuclear,57905.088557,54377.0331,2021-06-01
EU27&UK,2021,6,oil,1780.881,3344.948,2021-06-01
EU27&UK,2021,6,other,14737.596361,17015.2935,2021-06-01
EU27&UK,2021,6,solar,20348.338627,24447.4219,2021-06-01
EU27&UK,2021,6,wind,22187.410999,22385.7878,2021-06-01
EU27&UK,2021,7,coal,32235.118949,38969.261,2021-07-01
EU27&UK,2021,7,gas,39485.849576,57733.8274,2021-07-01
EU27&UK,2021,7,hydro,31749.539168,51168.6844,2021-07-01
EU27&UK,2021,7,nuclear,61229.325589,58573.7733,2021-07-01
EU27&UK,2021,7,oil,2073.4072499999997,3735.6613,2021-07-01
EU27&UK,2021,7,other,14654.048998,17757.8584,2021-07-01
EU27&UK,2021,7,solar,20717.076373,23668.422599999998,2021-07-01
EU27&UK,2021,7,wind,28521.220879,28277.5714,2021-07-01
EU27&UK,2021,8,coal,31736.229173,39694.2303,2021-08-01
EU27&UK,2021,8,gas,33113.175,51284.8672,2021-08-01
EU27&UK,2021,8,hydro,29555.295478,48281.1721,2021-08-01
EU27&UK,2021,8,nuclear,61924.468794,58970.8501,2021-08-01
EU27&UK,2021,8,oil,1882.4517500000002,3623.5222999999996,2021-08-01
EU27&UK,2021,8,other,14722.281374999999,18516.9514,2021-08-01
EU27&UK,2021,8,solar,19035.563748,21364.1092,2021-08-01
EU27&UK,2021,8,wind,31405.468628000002,32329.2077,2021-08-01
EU27&UK,2021,9,coal,38396.055124,45488.4023,2021-09-01
EU27&UK,2021,9,gas,39681.706876000004,58449.573599999996,2021-09-01
EU27&UK,2021,9,hydro,23896.998936,39223.4418,2021-09-01
EU27&UK,2021,9,nuclear,61143.452334,58499.2226,2021-09-01
EU27&UK,2021,9,oil,1767.5529980000001,3747.7945000000004,2021-09-01
EU27&UK,2021,9,other,14569.443999,17854.8759,2021-09-01
EU27&UK,2021,9,solar,16358.001500999999,18182.370899999998,2021-09-01
EU27&UK,2021,9,wind,27073.2273,28658.3994,2021-09-01
EU27&UK,2021,10,coal,38136.44925,43328.6878,2021-10-01
EU27&UK,2021,10,gas,38956.932,55399.1756,2021-10-01
EU27&UK,2021,10,hydro,23313.394521,39106.8722,2021-10-01
EU27&UK,2021,10,nuclear,64357.20465,61974.6137,2021-10-01
EU27&UK,2021,10,oil,1846.3006249999999,3850.1879000000004,2021-10-01
EU27&UK,2021,10,other,15578.5365,19407.1285,2021-10-01
EU27&UK,2021,10,solar,13265.93,13550.1755,2021-10-01
EU27&UK,2021,10,wind,42736.81358,50295.5273,2021-10-01
EU27&UK,2021,11,coal,42133.622624999996,51316.5558,2021-11-01
EU27&UK,2021,11,gas,52645.990543,70635.1619,2021-11-01
EU27&UK,2021,11,hydro,24959.897384,43305.3379,2021-11-01
EU27&UK,2021,11,nuclear,63187.267682,61067.5056,2021-11-01
EU27&UK,2021,11,oil,1873.1857499999999,4088.8147999999997,2021-11-01
EU27&UK,2021,11,other,16047.32,20299.1799,2021-11-01
EU27&UK,2021,11,solar,8295.343875,7061.2131,2021-11-01
EU27&UK,2021,11,wind,40343.269277,45738.9652,2021-11-01
EU27&UK,2021,12,coal,44341.059942,53700.291,2021-12-01
EU27&UK,2021,12,gas,50791.180211,69252.4347,2021-12-01
EU27&UK,2021,12,hydro,30510.239427999997,50813.6127,2021-12-01
EU27&UK,2021,12,nuclear,65852.544665,64612.33,2021-12-01
EU27&UK,2021,12,oil,2159.956371,3878.5006,2021-12-01
EU27&UK,2021,12,other,17239.456625,22049.2523,2021-12-01
EU27&UK,2021,12,solar,7219.330250000001,5266.8588,2021-12-01
EU27&UK,2021,12,wind,47309.192814,54308.8805,2021-12-01
